Id,Probability
68559,0.15202857406482218
68560,0.300417244239698
68561,0.9511431268449893
68562,0.47890128217078926
68563,0.12502900508731865
68564,0.21794099751215723
68565,0.7089165255552448
68566,0.06627093881932804
68567,0.1100046747254779
68568,0.8565223248554569
68569,0.7889141430693898
68570,0.1114145733738221
68571,0.364632347643109
68572,0.11913951068662273
68573,0.34832117422859527
68574,0.29432676698653665
68575,0.929701234552077
68576,0.5351135421743693
68577,0.1761402319509279
68578,0.5803794963628075
68579,0.3719709041356746
68580,0.4910980811806605
68581,0.08806777044690223
68582,0.32458293062053734
68583,0.16580269225641514
68584,0.9649362019572132
68585,0.6558665864059139
68586,0.20474618650976362
68587,0.18965133061574604
68588,0.15690473336657837
68589,0.33385056011320696
68590,0.14045067695357114
68591,0.07929072881721648
68592,0.8680005084034846
68593,0.16525789715435765
68594,0.6107350855046995
68595,0.32240860147835665
68596,0.13065264638875565
68597,0.19650294163015333
68598,0.46819843668357153
68599,0.13968500862578154
68600,0.2725849905344817
68601,0.38694040132003443
68602,0.32744444818061025
68603,0.11229942091504275
68604,0.11824282782697147
68605,0.9588566600816184
68606,0.09558302944687713
68607,0.1751432708179628
68608,0.5782377657963292
68609,0.900965746446955
68610,0.12314857206407409
68611,0.2477385456077813
68612,0.10197022277747589
68613,0.5007725033318756
68614,0.8608060199346125
68615,0.08618727491388138
68616,0.38575393904463134
68617,0.8933595391984911
68618,0.07966284665441133
68619,0.08622897978704627
68620,0.06588024770473061
68621,0.07554034628424189
68622,0.8508158636340272
68623,0.3670803878167306
68624,0.18735063774134053
68625,0.05528642853081608
68626,0.37051621665026263
68627,0.0789966621396297
68628,0.07491297070909614
68629,0.24586998020027898
68630,0.17141467862737533
68631,0.09344034507924236
68632,0.17066418461993232
68633,0.11687087809573181
68634,0.10196972835274064
68635,0.24934113818259926
68636,0.6699222637533346
68637,0.2592939915146422
68638,0.4382493504402262
68639,0.259256213166502
68640,0.283801259226229
68641,0.13856502808322407
68642,0.16273684226398757
68643,0.1406263108272354
68644,0.13570510028548619
68645,0.938869535360553
68646,0.39899935284035737
68647,0.11763788737078305
68648,0.08776258351026321
68649,0.37604173421426557
68650,0.8752370055351545
68651,0.07599065987364212
68652,0.19505290105689704
68653,0.8480915142162222
68654,0.18385646052331012
68655,0.5080122329752759
68656,0.8260781331800073
68657,0.2735851043395384
68658,0.14001504690241554
68659,0.087829444178639
68660,0.7729740991471897
68661,0.2690235774169276
68662,0.3800158844738264
68663,0.06297003199749075
68664,0.08407695236932869
68665,0.14535815501215474
68666,0.18030307796623285
68667,0.13118947597404984
68668,0.04003660487391404
68669,0.9317508319631136
68670,0.675620507155431
68671,0.4790564598381262
68672,0.18104074766191922
68673,0.16541134246299663
68674,0.6256783978887451
68675,0.218076290452255
68676,0.07472053147353137
68677,0.6438649740169684
68678,0.371693625141597
68679,0.953569794237042
68680,0.6264812186621104
68681,0.08589425734593906
68682,0.16859391427046358
68683,0.4709968769149559
68684,0.31883412951455853
68685,0.06675990630970831
68686,0.08963371707851508
68687,0.2076066497095517
68688,0.16724084259583288
68689,0.5676575137310379
68690,0.1093747844742972
68691,0.08949267812863018
68692,0.1655949218089936
68693,0.2103074205950155
68694,0.07920993365733658
68695,0.167989955836978
68696,0.05091445732352405
68697,0.5946001453631443
68698,0.21155845835105072
68699,0.902664247354543
68700,0.3755195953957327
68701,0.20573974343149273
68702,0.6553357976158036
68703,0.8948261358609245
68704,0.07593710725286767
68705,0.11525628972604761
68706,0.408360797392929
68707,0.13763050888681816
68708,0.27130839144742014
68709,0.32462979443540796
68710,0.8824655375592028
68711,0.9470750522191251
68712,0.13655300992884625
68713,0.15875058173560286
68714,0.41409954168713353
68715,0.05662253847704328
68716,0.10080142872244789
68717,0.5555286715887738
68718,0.06199419000103718
68719,0.8103286146775344
68720,0.20134818197079504
68721,0.29548241079778437
68722,0.22183980864431385
68723,0.11426956004589471
68724,0.5950500821252361
68725,0.0760613883207617
68726,0.1957629012930288
68727,0.9481897367308668
68728,0.1896179339080712
68729,0.5958590631061932
68730,0.8373831313666914
68731,0.1524506432562546
68732,0.08483359113912503
68733,0.6718679826205405
68734,0.09633515332414266
68735,0.199259780954863
68736,0.5872068693811364
68737,0.6659143018895566
68738,0.1344625498533944
68739,0.7511570539197964
68740,0.18950391039115683
68741,0.04780595292699023
68742,0.6423811804449954
68743,0.08521072082732971
68744,0.09233548409663504
68745,0.1490707261207201
68746,0.42032273978413
68747,0.2543702515533731
68748,0.08327856342701133
68749,0.4214281060876216
68750,0.22576133474106908
68751,0.10116971962368793
68752,0.20253453384992048
68753,0.12107069095571346
68754,0.17651571934200663
68755,0.48349587605153216
68756,0.9583432014466589
68757,0.5397105196114074
68758,0.4111505181052757
68759,0.4840066121999137
68760,0.09207394427082655
68761,0.08656881242488228
68762,0.08064056928412296
68763,0.0660782287351903
68764,0.05395774519293221
68765,0.1958514902407315
68766,0.6857468241891443
68767,0.18543069603233492
68768,0.21617679467682455
68769,0.38352694402461673
68770,0.9233539072020386
68771,0.472972569009932
68772,0.16130179878564768
68773,0.11758824368304181
68774,0.10244170316232463
68775,0.09810438859105129
68776,0.0612716230631707
68777,0.1651969883000648
68778,0.09749733521786404
68779,0.07458058647982062
68780,0.42868602768445674
68781,0.932121333909894
68782,0.5564313238616462
68783,0.06861647907971385
68784,0.07682881526682912
68785,0.13312407226375342
68786,0.5191557605497522
68787,0.09573334652012794
68788,0.25887144897476644
68789,0.12633467937183587
68790,0.06319331402885121
68791,0.3263992173806419
68792,0.739492424900878
68793,0.23266953808461308
68794,0.8843712663030076
68795,0.2717795099818792
68796,0.14881890257192734
68797,0.059348322950217094
68798,0.18777847528619337
68799,0.7662223203911449
68800,0.6832078544562609
68801,0.38354443785716064
68802,0.08529302017656298
68803,0.3641500255253856
68804,0.8792658740666752
68805,0.8549032255281203
68806,0.12838165372618437
68807,0.581580629572108
68808,0.8852540128273105
68809,0.43741387526814035
68810,0.48433179956917416
68811,0.5952364970822778
68812,0.4368224132386719
68813,0.6157876554644307
68814,0.16185549368052907
68815,0.3685766818690704
68816,0.24071834879299073
68817,0.088491990775621
68818,0.5474174751457244
68819,0.08740329411936987
68820,0.262800045592323
68821,0.10816111775985951
68822,0.06683000679421641
68823,0.1837740980220961
68824,0.06194930331129988
68825,0.13519360347048873
68826,0.49406016315889195
68827,0.09469833896772387
68828,0.2837683618618065
68829,0.9703843906798123
68830,0.151453411495555
68831,0.2007813107117187
68832,0.8784872523416417
68833,0.401316912771301
68834,0.844588769324453
68835,0.16906879036817973
68836,0.063898821050952
68837,0.083886754212505
68838,0.5628472390930541
68839,0.06371196419974812
68840,0.9328016847726397
68841,0.5419893773849163
68842,0.17368354146834883
68843,0.13278997306581272
68844,0.07851144494212833
68845,0.2383767625186974
68846,0.07558318587955778
68847,0.30787407901978825
68848,0.8749903008186416
68849,0.19745070391326305
68850,0.2756688858752521
68851,0.11694742224880036
68852,0.19370403230252634
68853,0.23220979722609789
68854,0.0777536605376154
68855,0.08759162026961051
68856,0.09098210022362567
68857,0.0751702944974532
68858,0.11546931712570628
68859,0.13864632368741872
68860,0.5434844430215042
68861,0.16367808737665757
68862,0.38612461949453986
68863,0.4091773493004536
68864,0.9554811015356314
68865,0.090740885081806
68866,0.6161697534775162
68867,0.06572408804761408
68868,0.7729455522366003
68869,0.3831144944573199
68870,0.7325120760400629
68871,0.14906289053089972
68872,0.0940518318271561
68873,0.1070354101912498
68874,0.08679492968474149
68875,0.9492326255364956
68876,0.39012382004631047
68877,0.09465311367188049
68878,0.3734826902099586
68879,0.5110328262237335
68880,0.3244320072611992
68881,0.09126775221947371
68882,0.051806000753413524
68883,0.4138288495394899
68884,0.3725908974514067
68885,0.09375478346187123
68886,0.4600938848284869
68887,0.6058097117132357
68888,0.08506692916918117
68889,0.09524192329073611
68890,0.13058898725819243
68891,0.11392364507254994
68892,0.276853545827877
68893,0.2845266773668786
68894,0.3969461271991278
68895,0.09689222176306485
68896,0.1396515288652083
68897,0.18188120866354746
68898,0.2844340748070452
68899,0.3215567310327686
68900,0.2383941172126441
68901,0.5206605934272028
68902,0.06041537243997571
68903,0.5986854127656039
68904,0.07655062692350945
68905,0.1220650410094143
68906,0.08641628029509647
68907,0.07899397598178845
68908,0.0961738390902942
68909,0.9412654423432092
68910,0.309181090589082
68911,0.07838569589242489
68912,0.5268458397877283
68913,0.1749364254675281
68914,0.08457120992108073
68915,0.14957678859960166
68916,0.08913675526430961
68917,0.10696324526851816
68918,0.08015656040179475
68919,0.8751617921774546
68920,0.11332298555857838
68921,0.855198279047698
68922,0.11953044293613457
68923,0.739809135033759
68924,0.5898322305870807
68925,0.9239372651299798
68926,0.802315645544016
68927,0.5893485515966602
68928,0.46536155262921464
68929,0.24468975985878091
68930,0.0670402185811732
68931,0.4922117098212025
68932,0.07530321118010969
68933,0.5799793948853786
68934,0.3383410478926259
68935,0.8814576833635555
68936,0.0849477327608995
68937,0.13603329145815082
68938,0.07462444600745258
68939,0.7161447567910342
68940,0.14969371726603822
68941,0.14237217367731864
68942,0.09296633200379063
68943,0.1395641414835444
68944,0.35711534445675036
68945,0.3736424233824204
68946,0.1555733775852535
68947,0.10013346324012383
68948,0.21240005836623227
68949,0.06549394331178932
68950,0.49147585796274634
68951,0.06097730726447897
68952,0.12902047515245757
68953,0.11035721378441754
68954,0.3884888963184257
68955,0.057882766578508334
68956,0.6261915228632854
68957,0.5490043485698083
68958,0.7690549241512868
68959,0.22327677993190867
68960,0.154576409106263
68961,0.10539368044143342
68962,0.941038894952741
68963,0.2077671594523097
68964,0.9487351432238837
68965,0.6016116090594784
68966,0.12941385158426902
68967,0.09529530221984589
68968,0.08149792146353364
68969,0.5689346734864429
68970,0.10956372829813038
68971,0.06339347125229948
68972,0.0722496370819835
68973,0.1327069341016813
68974,0.9661465178509685
68975,0.7093132560608981
68976,0.6739232667849921
68977,0.6343128342913034
68978,0.07759758957730409
68979,0.6617225826121698
68980,0.05821830806622924
68981,0.4027934733261717
68982,0.1355600685855695
68983,0.36801827145888016
68984,0.0786498627281888
68985,0.7161124871622724
68986,0.47025319606028937
68987,0.37980813931837043
68988,0.06311208984039232
68989,0.1110826913021946
68990,0.3348951083620131
68991,0.1512730098051748
68992,0.5358600933534613
68993,0.05723018296665733
68994,0.20666570927008565
68995,0.054948957485870364
68996,0.2631883218888097
68997,0.13521163146100837
68998,0.06924095977227603
68999,0.13028944048065774
69000,0.5696534646330154
69001,0.0806024785817194
69002,0.08171995159132178
69003,0.18920175726767943
69004,0.11734445702078235
69005,0.8625006726893939
69006,0.13606853880709235
69007,0.2323713690484938
69008,0.09696409874968595
69009,0.17489784899437583
69010,0.14555001439932028
69011,0.16683172413521746
69012,0.2536503374495959
69013,0.5206825667333599
69014,0.18790545302530903
69015,0.8747939192676604
69016,0.21013370057147962
69017,0.11390553049748535
69018,0.38074224419429264
69019,0.10064842914956026
69020,0.28537066455053767
69021,0.4572615259650833
69022,0.19117896106722568
69023,0.0836811184056335
69024,0.6917287910693874
69025,0.32280066847206274
69026,0.1530569229225659
69027,0.2523632024671855
69028,0.24429519866269836
69029,0.6004586830041433
69030,0.9007411377898497
69031,0.8491101031785506
69032,0.05723018296665733
69033,0.8315845826480945
69034,0.3143769599920614
69035,0.06199419000103718
69036,0.051767531624662216
69037,0.9152011277798517
69038,0.16914069111899735
69039,0.0818970225674789
69040,0.9390783442201391
69041,0.1572628859411557
69042,0.404049434520388
69043,0.12127870401486647
69044,0.5561380390270212
69045,0.12593308946627454
69046,0.8422690526443968
69047,0.10477681140430609
69048,0.8977771535414042
69049,0.21587313550520257
69050,0.4592631444558137
69051,0.16814546437434544
69052,0.08841828835185749
69053,0.08794765781438658
69054,0.4280663415925264
69055,0.4978596021239166
69056,0.9256794943492048
69057,0.18284198747613215
69058,0.6047463877552568
69059,0.47610527232336985
69060,0.437864876496918
69061,0.06340760763819595
69062,0.729151715661484
69063,0.08978316189908768
69064,0.08776258351026321
69065,0.15459418395477662
69066,0.7213346717770301
69067,0.1323979077740171
69068,0.054391964192597245
69069,0.12667902537394346
69070,0.05919434991766675
69071,0.9180923204321665
69072,0.7126554337178889
69073,0.11106643170459142
69074,0.0898247850329269
69075,0.5125067683331621
69076,0.49366774765637617
69077,0.05485668346078387
69078,0.17162094375825235
69079,0.26726514965942877
69080,0.13699746267468796
69081,0.5473116462230914
69082,0.7517080859770777
69083,0.22150853585237246
69084,0.3623776701191025
69085,0.5301538652741743
69086,0.062257761434310145
69087,0.27704377510692796
69088,0.30800155746232133
69089,0.14881890257192734
69090,0.12489048123353207
69091,0.7275627932328967
69092,0.07916032940344203
69093,0.06985847426353686
69094,0.25550701099301937
69095,0.11710799379404378
69096,0.12602195834548943
69097,0.04584060215825127
69098,0.18370581975616493
69099,0.7223655499708314
69100,0.42721936848304276
69101,0.4236613785642104
69102,0.11287726595879662
69103,0.10630262518831195
69104,0.27960304542017117
69105,0.3016498420615371
69106,0.16949561261658616
69107,0.46945753485981484
69108,0.28103662865572515
69109,0.21316323583255994
69110,0.4169106876565188
69111,0.055191617340844705
69112,0.07205207563687921
69113,0.4554319749708262
69114,0.05060976713799941
69115,0.07732346547136199
69116,0.22421935485049038
69117,0.0670402185811732
69118,0.13567340594967667
69119,0.5431659586964854
69120,0.7798754903975413
69121,0.4007230924407617
69122,0.18124644321741293
69123,0.07673834338262861
69124,0.15475909547839917
69125,0.38967904017113947
69126,0.6216775482505521
69127,0.06506592533317972
69128,0.48896391653721044
69129,0.31854596588061673
69130,0.10821148824808277
69131,0.5391923732565636
69132,0.1492761478655909
69133,0.10106895446308863
69134,0.0975450101758083
69135,0.8466712159402109
69136,0.8692405600452301
69137,0.16773226044044645
69138,0.5809243712903991
69139,0.19112969682953315
69140,0.16650551846821138
69141,0.24364816179825524
69142,0.1024604412303462
69143,0.12628094837730658
69144,0.067194270771261
69145,0.1403656293583637
69146,0.8204881753833787
69147,0.7363727886505779
69148,0.4194909584723403
69149,0.6648816512185738
69150,0.22352220895863958
69151,0.07022799424505154
69152,0.6313617807151856
69153,0.09826880161730464
69154,0.1530135195049662
69155,0.08015656040179475
69156,0.09182735744973666
69157,0.10761125445426821
69158,0.879035792494423
69159,0.07544161437532117
69160,0.2347298829987133
69161,0.08618653379628795
69162,0.4083973428476393
69163,0.04939855744075096
69164,0.4801678663906365
69165,0.09862995438816612
69166,0.5580075765548435
69167,0.6864142709758199
69168,0.45679645250666967
69169,0.19630260266345118
69170,0.06985383641997199
69171,0.5019562036769692
69172,0.11428954846858297
69173,0.15079397438531034
69174,0.04292597525527895
69175,0.11740969317953003
69176,0.887030095312843
69177,0.3065790620460697
69178,0.6472592628104683
69179,0.4754040203974814
69180,0.09438844541147826
69181,0.10325158640785088
69182,0.1387418183967057
69183,0.07708122867990093
69184,0.06297003199749075
69185,0.685875300538893
69186,0.08331194631321333
69187,0.49645043451605
69188,0.7102936862354066
69189,0.49549353309042793
69190,0.12644033966641344
69191,0.9162600252072131
69192,0.14184406799141858
69193,0.15646385331823473
69194,0.10551820617234518
69195,0.12870965516431646
69196,0.10895962020095358
69197,0.08755388921506456
69198,0.6930499777017304
69199,0.09212858896945812
69200,0.5384970306000063
69201,0.4936697624151988
69202,0.764849283706958
69203,0.31510717153447404
69204,0.0784595627875512
69205,0.126702479661668
69206,0.8176952913768372
69207,0.10722398824879989
69208,0.12297835982317247
69209,0.2250766206177982
69210,0.052074400670389716
69211,0.12599574064957672
69212,0.18919730939525745
69213,0.18899956215881697
69214,0.17589790019335655
69215,0.2753224218944239
69216,0.10411584323269135
69217,0.3336273782316764
69218,0.7667871117947006
69219,0.163107301126747
69220,0.5130651369945053
69221,0.489471861685508
69222,0.7705306774931845
69223,0.06920219848323796
69224,0.14791064560381145
69225,0.07986980658764732
69226,0.20643201864104135
69227,0.3891711522244929
69228,0.32385050075020183
69229,0.12223927594820296
69230,0.6849785439838362
69231,0.7189219469312678
69232,0.7574079681264891
69233,0.11149478757090696
69234,0.348281420707794
69235,0.5319370328053035
69236,0.859173806006758
69237,0.26264732093853393
69238,0.10958134343988088
69239,0.40941673786473276
69240,0.10364499448512426
69241,0.07596944891888108
69242,0.4352646602441717
69243,0.10495503616298185
69244,0.6172157804730238
69245,0.5537994404201775
69246,0.32039816297814466
69247,0.8478949317364788
69248,0.6261979285555078
69249,0.11111216713139539
69250,0.12122749089929229
69251,0.08977067061595417
69252,0.7879849651309222
69253,0.06203832976102631
69254,0.7597009720845767
69255,0.039251747634942276
69256,0.08798009473539802
69257,0.3185877018738309
69258,0.1303721165876318
69259,0.12657069854503555
69260,0.7023674438156905
69261,0.23143068734681604
69262,0.5924568552949573
69263,0.061813770864135295
69264,0.21085192697114946
69265,0.5266433110703164
69266,0.37110826706130284
69267,0.4092349051651384
69268,0.5398878290752067
69269,0.04046004458343277
69270,0.09997562117532362
69271,0.2707101985183203
69272,0.7553484534681845
69273,0.3397396556504846
69274,0.21305425599181188
69275,0.5455093143285537
69276,0.4751932833692337
69277,0.19180537932044264
69278,0.8590496876054168
69279,0.16276124475429343
69280,0.6610048537426045
69281,0.21835827674741448
69282,0.03735727543003614
69283,0.242395610967494
69284,0.22507583069882073
69285,0.2501168174098625
69286,0.094788959705856
69287,0.1436178230831528
69288,0.23653199584313273
69289,0.2169442109821983
69290,0.4134211814595307
69291,0.10394818718873879
69292,0.33959855263195576
69293,0.8447165361937671
69294,0.12372828552400007
69295,0.30269798696915845
69296,0.20368780218716193
69297,0.08216470459964013
69298,0.15471605166674546
69299,0.48761366023698216
69300,0.3742533774087323
69301,0.06072912370090781
69302,0.6757523992126314
69303,0.20234947272170814
69304,0.10884276527407777
69305,0.07610096202177236
69306,0.13573657598446187
69307,0.9103706923458327
69308,0.12174693375607751
69309,0.1703609433518602
69310,0.9696752409965728
69311,0.29512292999210904
69312,0.10481200281649293
69313,0.0807531697366695
69314,0.03924238071962344
69315,0.7872771318089242
69316,0.18047728794919704
69317,0.8185227530528724
69318,0.20024722908451634
69319,0.38623424885167723
69320,0.32173676571880805
69321,0.7749677506759853
69322,0.09185213853437575
69323,0.6871933116595689
69324,0.5854547137082495
69325,0.33084711703339775
69326,0.12640673749512085
69327,0.3995240913470887
69328,0.20201909643417418
69329,0.7892526521509888
69330,0.053014892055368384
69331,0.9553181774409893
69332,0.88662226330402
69333,0.11683810749415323
69334,0.10506914648957633
69335,0.6509442057128201
69336,0.07580003055449205
69337,0.13606891531154444
69338,0.40151696937519127
69339,0.07981738977629016
69340,0.9626211198303615
69341,0.2869641196676777
69342,0.08171995159132178
69343,0.7091241089278244
69344,0.10256289257674435
69345,0.06743031233421591
69346,0.21115972060414573
69347,0.5891060854136729
69348,0.07738566715797432
69349,0.8436051442787378
69350,0.15432672377110843
69351,0.13464654163671902
69352,0.11657233125580165
69353,0.2618085970529754
69354,0.6388319196750188
69355,0.18414390420522814
69356,0.3977910621602896
69357,0.0735447117904185
69358,0.2050268690449609
69359,0.24847190968569785
69360,0.3129541381689987
69361,0.256420493354585
69362,0.7564857686600782
69363,0.34953945505437983
69364,0.06897613601465423
69365,0.05156149809841679
69366,0.17769982962447037
69367,0.0720689457300594
69368,0.5561179250468643
69369,0.22001857588990753
69370,0.21004617055416303
69371,0.5752938052219193
69372,0.2725197299736791
69373,0.11069623984701814
69374,0.10081551464593888
69375,0.29926858283401736
69376,0.32418195870120337
69377,0.6761444637722998
69378,0.6700045351749592
69379,0.8366906558831732
69380,0.6073034908300352
69381,0.11634885995371809
69382,0.06503664300944738
69383,0.5071288900105431
69384,0.07259175304269574
69385,0.36889814488441525
69386,0.1288471912982638
69387,0.07986929807205828
69388,0.15541195572024258
69389,0.18692149313184817
69390,0.4160899854934024
69391,0.14295834567829654
69392,0.18827244466098536
69393,0.08477487434660684
69394,0.17177312242771606
69395,0.09920487991482509
69396,0.124119149744878
69397,0.28870611685742104
69398,0.1515331387867779
69399,0.2759972665780514
69400,0.13399017016672182
69401,0.5119098901211928
69402,0.2296211270793836
69403,0.24925484915012475
69404,0.9493249462189751
69405,0.14478445820438202
69406,0.2755878633555724
69407,0.45123421328195434
69408,0.04528839962049227
69409,0.6457872560242586
69410,0.12158194847952378
69411,0.9164919448378787
69412,0.1088336121304191
69413,0.07521451852776534
69414,0.6977147684548304
69415,0.09501899675261698
69416,0.19040702349455393
69417,0.9352369040320185
69418,0.08246714899415455
69419,0.4431966149696479
69420,0.5750187997340093
69421,0.5380139493436891
69422,0.3293949129750306
69423,0.5463027839445169
69424,0.08482469372177241
69425,0.8100354745609283
69426,0.08668733390627763
69427,0.28597086861491083
69428,0.14903414735708423
69429,0.6559486279723988
69430,0.10105246364490449
69431,0.3635708562946749
69432,0.10997381428265399
69433,0.4624079718057862
69434,0.16893841474062432
69435,0.11884097610123649
69436,0.10350750372654798
69437,0.4130964052576937
69438,0.243966209084489
69439,0.8141649773967207
69440,0.30755781772933494
69441,0.10660395415076564
69442,0.3870100111037571
69443,0.1695836405003859
69444,0.05834717778539255
69445,0.07409445305663569
69446,0.23166928126064595
69447,0.8070561679271522
69448,0.9096008859465069
69449,0.7128367263159648
69450,0.8096420007930292
69451,0.18770107994513696
69452,0.1442603139981519
69453,0.3415982911436836
69454,0.14156626926714086
69455,0.13408076990550266
69456,0.0616988448028062
69457,0.11035344197519238
69458,0.30005303924049015
69459,0.10483692170191801
69460,0.19629414300413797
69461,0.10751317689333431
69462,0.1676181975497157
69463,0.8307675913726349
69464,0.0789982215114782
69465,0.4545559071464082
69466,0.6019927271361312
69467,0.07677874355710886
69468,0.3741899682723266
69469,0.7509332816905028
69470,0.38310912871708375
69471,0.5718994461381658
69472,0.8431761860677949
69473,0.47367633509487284
69474,0.6107548124150887
69475,0.10441929259178419
69476,0.08576085168807915
69477,0.5221246796529511
69478,0.08343158503667666
69479,0.08295794317944225
69480,0.07069720012849412
69481,0.12967765124364297
69482,0.35847769723415723
69483,0.23577420753607667
69484,0.20758982373188004
69485,0.17091462577546096
69486,0.5714596644425537
69487,0.27524275441716944
69488,0.23782926665644752
69489,0.09101316034364978
69490,0.47756791997024534
69491,0.07689407775955588
69492,0.7543599381826672
69493,0.049056775945318654
69494,0.14089691318391429
69495,0.05519206186670391
69496,0.11990767484025437
69497,0.40929446642605005
69498,0.30325900115480714
69499,0.3119716275426709
69500,0.352821334930617
69501,0.07454874400719007
69502,0.23328103662166544
69503,0.8675055712452636
69504,0.15559387183811668
69505,0.4683462785018438
69506,0.14983710121081814
69507,0.8903209015834948
69508,0.059446108234331996
69509,0.08186218237214135
69510,0.37143983099560507
69511,0.10321368040308776
69512,0.21433043371841443
69513,0.6345636959543641
69514,0.844451577566097
69515,0.7071782310739673
69516,0.9213927308552774
69517,0.14791217104906143
69518,0.9327724612100793
69519,0.42830647316783166
69520,0.08576484998247838
69521,0.9728169595631803
69522,0.07153454475654776
69523,0.4403490413389243
69524,0.20337045008002788
69525,0.09415060779737944
69526,0.8411389447921772
69527,0.17187819348695227
69528,0.8424603866089236
69529,0.3829595031536838
69530,0.8508800096102758
69531,0.11724913350831778
69532,0.10036612415573769
69533,0.9219042977043894
69534,0.12741277257737657
69535,0.3341859475862328
69536,0.46250545726259723
69537,0.04706183375094374
69538,0.2476883156835262
69539,0.07919683269938488
69540,0.6033626859865908
69541,0.2659173817472655
69542,0.8800772848087938
69543,0.2563921416378832
69544,0.09395175481390616
69545,0.08488627186774245
69546,0.10114354036139063
69547,0.5602126267455305
69548,0.4256597680881018
69549,0.13713541111146815
69550,0.8458164440833362
69551,0.4824576550378483
69552,0.1508041093401768
69553,0.1252549688718902
69554,0.06920551579293692
69555,0.5892879747873068
69556,0.8532550634983431
69557,0.4152924066092739
69558,0.2362699301512365
69559,0.09688302780761232
69560,0.09146641217899558
69561,0.08443498565169999
69562,0.08726040299795514
69563,0.5221303619578602
69564,0.6448666356301658
69565,0.1282017717994866
69566,0.3224721738033503
69567,0.17227781154964827
69568,0.27471527651422595
69569,0.15041457533928726
69570,0.40001347208539045
69571,0.33312532483613955
69572,0.07505270417789624
69573,0.09536409422365524
69574,0.9731714915772178
69575,0.18866619829133058
69576,0.11112553103324296
69577,0.13176359820744132
69578,0.056797913636116526
69579,0.1797438642953441
69580,0.10224039167697811
69581,0.12507982636857295
69582,0.24422800298567765
69583,0.1290795130403504
69584,0.14300991810814398
69585,0.1985120722369038
69586,0.15275488027130274
69587,0.32918285192912217
69588,0.0843097111740071
69589,0.1030941215835788
69590,0.9146265132466385
69591,0.10638925821013615
69592,0.06904778287135703
69593,0.09489389876625852
69594,0.5880610083354973
69595,0.2763784001542241
69596,0.6351583324662111
69597,0.2419210756759514
69598,0.1696630473040397
69599,0.14028940992778857
69600,0.13672568380128483
69601,0.5717890312231728
69602,0.11285599111157772
69603,0.13462908524708508
69604,0.09074577557097033
69605,0.9187517540336767
69606,0.08258013159048762
69607,0.9621395306415584
69608,0.46008867357085875
69609,0.89277891529642
69610,0.11365682309347662
69611,0.09470261654755033
69612,0.13913481380193565
69613,0.3553480566023032
69614,0.4378295349485018
69615,0.25965670611415326
69616,0.04528839962049227
69617,0.11141554540455927
69618,0.39632597521967144
69619,0.18245516985223523
69620,0.6209695405371465
69621,0.15211254105014863
69622,0.7092460969691892
69623,0.4925039605717896
69624,0.6062011924822617
69625,0.6284393189827636
69626,0.11171068408313166
69627,0.1401069580456839
69628,0.3819572213886394
69629,0.20421110514736662
69630,0.7292318432984738
69631,0.40381309110340363
69632,0.2519171782466299
69633,0.8511406773805253
69634,0.8308744285846922
69635,0.6857009933240783
69636,0.0953945890210842
69637,0.8852169127660943
69638,0.08060608232357794
69639,0.3917860923961206
69640,0.15323373673488616
69641,0.16301472541055526
69642,0.05803585839179663
69643,0.4868859127197246
69644,0.06809679342634462
69645,0.6373720539256977
69646,0.07073643434254993
69647,0.06508314207046588
69648,0.07638724415407123
69649,0.169216032280719
69650,0.48399984332137436
69651,0.14546345325177248
69652,0.7973497541487796
69653,0.8863257190354956
69654,0.950187330246752
69655,0.8814578042795159
69656,0.1158081501823096
69657,0.5177463975518583
69658,0.2290013392789529
69659,0.3289204803971837
69660,0.20237898351652395
69661,0.09353247665262301
69662,0.8717369573197693
69663,0.07159297394092093
69664,0.8796644159647895
69665,0.5438131848265249
69666,0.2607450807928786
69667,0.9141969920543006
69668,0.19504685075310654
69669,0.056716030672463946
69670,0.12259779106414634
69671,0.0632195451801499
69672,0.7434679952060487
69673,0.7094838852746452
69674,0.9223487539800641
69675,0.2050746597893915
69676,0.17356711612542827
69677,0.0816620564839131
69678,0.26449678660199527
69679,0.0941269577348459
69680,0.19692839563876138
69681,0.2862971375903597
69682,0.12253719773815705
69683,0.11238175393664562
69684,0.18238498201890727
69685,0.9056961904800754
69686,0.30808003390205
69687,0.09425310129167258
69688,0.2895250578181584
69689,0.339882048451362
69690,0.39072647709254565
69691,0.721234816806593
69692,0.23186595978694086
69693,0.12794070349669281
69694,0.7717719402354535
69695,0.09188019872838994
69696,0.9349387229198809
69697,0.1717968279278658
69698,0.11218614663135991
69699,0.40324711993511664
69700,0.9267948044251312
69701,0.1157990778943489
69702,0.08025954475477529
69703,0.38509288127177704
69704,0.3064715164798166
69705,0.14204319848931546
69706,0.15640282572984163
69707,0.8787349940757837
69708,0.06890276399673548
69709,0.711674695930615
69710,0.7731030315788909
69711,0.4688134466995799
69712,0.35666683318492937
69713,0.5546527380683425
69714,0.2570109827707192
69715,0.1494730833339482
69716,0.35420431773637717
69717,0.3369771649667528
69718,0.1572628859411557
69719,0.3527891809697566
69720,0.25551244007056706
69721,0.4090510532979419
69722,0.147667419091206
69723,0.12410058568731257
69724,0.07747784274382812
69725,0.4095594212747577
69726,0.21137124073488409
69727,0.030512148179437638
69728,0.2266358617580689
69729,0.0689759563213229
